source,target
0,9080
1,14920
2,15080
3,14153
4,5987
5,15083
6,7035
7,14972
8,13990
9,14632
10,13331
11,14139
12,14746
13,13712
14,13461
15,11912
16,15035
17,15092
18,14982
19,14818
20,3872
21,13787
22,10486
23,14630
24,14070
25,12542
26,14479
27,14789
28,14540
29,15090
30,14702
31,15079
32,15039
33,13152
34,5689
35,15005
36,7823
37,15095
38,15067
39,14920
40,15077
41,7584
42,14966
43,8869
44,1675
45,14670
46,15083
47,13738
48,14758
49,14315
50,12234
51,14571
52,13824
53,15008
54,7364
55,13637
56,12417
57,5939
58,15100
59,15030
60,6770
61,15028
62,11415
63,15021
64,13229
65,15068
66,14816
67,11040
68,5952
69,14787
70,14831
71,13419
72,14073
73,14416
74,3638
75,13866
76,15071
77,9126
78,15096
79,15006
80,7093
81,14858
82,15064
83,10895
84,14501
85,7775
86,15054
87,13973
88,14912
89,13820
90,11276
91,14777
92,6029
93,5608
94,12752
95,14689
96,15058
97,14574
98,15092
99,14077
100,7675
101,13307
102,14605
103,15089
104,12884
105,13754
106,14511
107,12970
108,10220
109,14967
110,13503
111,13541
112,8670
113,15074
114,14327
115,12521
116,15052
117,9172
118,13174
119,14988
120,14976
121,14935
122,13378
123,15083
124,13569
125,14906
126,15045
127,8490
128,2752
129,14129
130,14989
131,13215
132,12219
133,14088
134,11336
135,15088
136,14949
137,5823
138,15017
139,11875
140,2461
141,5649
142,14420
143,15056
144,13648
145,10589
146,14571
147,15089
148,13604
149,14994
150,6208
151,15100
152,13854
153,12296
154,6184
155,15078
156,14026
157,9151
158,12223
159,13365
160,13826
161,13737
162,14001
163,14047
164,13637
165,14197
166,5864
167,11686
168,12704
169,4406
170,2479
171,12515
172,13768
173,5273
174,15085
175,7057
176,14565
177,4069
178,14615
179,12426
180,10005
181,15063
182,14933
183,14796
184,13584
185,3937
186,13198
187,14575
188,12415
189,12075
190,14782
191,9631
192,9177
193,12310
194,13526
195,15079
196,7483
197,14679
198,14378
199,15031
200,14117
201,14275
202,14911
203,14783
204,14949
205,7090
206,14963
207,14368
208,15077
209,9797
210,13907
211,6176
212,6275
213,13579
214,15089
215,14740
216,13070
217,11925
218,2985
219,14079
220,3166
221,13862
222,8669
223,6966
224,11336
225,14997
226,5417
227,14814
228,14714
229,14997
230,7578
231,3956
232,15086
233,9724
234,14599
235,14258
236,10225
237,11031
238,13141
239,7636
240,11551
241,15081
242,14477
243,12545
244,14896
245,12820
246,14306
247,15085
248,14884
249,14019
250,14955
251,4534
252,12119
253,14943
254,11426
255,14729
256,11993
257,12666
258,14458
259,15101
260,14875
261,13665
262,14961
263,14026
264,14853
265,13110
266,14972
267,8164
268,14731
269,13977
270,12137
271,10169
272,7793
273,14874
274,12563
275,12595
276,14738
277,14682
278,12390
279,3331
280,11858
281,13939
282,14289
283,13311
284,2784
285,14000
286,12720
287,14116
288,14784
289,15069
290,11283
291,14462
